extract,is_active
1674709645.125007,0.99993634
1674709645.125007,0.99993634
1674709705.125007,0.9999287
1674709705.125007,0.99992716
1674709705.125007,0.9999232
1674709705.125007,0.9999192
1674709705.125007,0.99993634
1674709705.125007,0.99993634
1674709705.125007,0.99992085
1674709705.125007,0.99992716
1674709705.125007,0.9999287
1674709705.125007,0.999918
1674709705.125007,0.99992716
1674709705.125007,0.9999192
1674709765.125007,0.99993634
1674709765.125007,0.99993634
1674709765.125007,0.9999287
1674709765.125007,0.9999201
1674709765.125007,0.99993634
1674709765.125007,0.9999192
1674709765.125007,0.99993634
1674709765.125007,0.9999279
1674709765.125007,0.99992716
1674709765.125007,0.99991775
1674709765.125007,0.99992085
1674709765.125007,0.9999192
1674709825.125007,0.99993634
1674709825.125007,0.9999287
1674709825.125007,0.99992716
1674709825.125007,0.99993634
1674709825.125007,0.99993634
1674709825.125007,0.9999192
1674709825.125007,0.99993634
1674709825.125007,0.9999287
1674709825.125007,0.99992716
1674709825.125007,0.9999201
1674709825.125007,0.9999192
1674709825.125007,0.99993634
1674709885.125007,0.99991775
1674709885.125007,0.99992716
1674709885.125007,0.9999287
1674709885.125007,0.99993634
1674709885.125007,0.9999192
1674709885.125007,0.99993634
1674709885.125007,0.9999206
1674709885.125007,0.99992716
1674709885.125007,0.9999287
1674709885.125007,0.99993634
1674709885.125007,0.99993634
1674709885.125007,0.9999192
1674709945.125007,0.99993634
1674709945.125007,0.9999287
1674709945.125007,0.99992716
1674709945.125007,0.99991775
1674709945.125007,0.9999206
1674709945.125007,0.9999192
1674709945.125007,0.99993634
1674709945.125007,0.99992585
1674709945.125007,0.99992716
1674709945.125007,0.99993634
1674709945.125007,0.99993634
1674709945.125007,0.9999192
1674710005.125007,0.99993634
1674710005.125007,0.9999287
1674710005.125007,0.99992716
1674710005.125007,0.9999182
1674710005.125007,0.9999237
1674710005.125007,0.9999192
1674710005.125007,0.99993634
1674710005.125007,0.99992764
1674710005.125007,0.99992716
1674710005.125007,0.99993634
1674710005.125007,0.99993634
1674710005.125007,0.99993634
1674710065.125007,0.99991775
1674710065.125007,0.99992716
1674710065.125007,0.99992764
1674710065.125007,0.999918
1674710065.125007,0.99993634
1674710065.125007,0.99993634
1674710065.125007,0.9999237
1674710065.125007,0.99992716
1674710065.125007,0.9999287
1674710065.125007,0.9999192
1674710065.125007,0.9999206
1674710065.125007,0.9999192
1674710125.125007,0.99993634
1674710125.125007,0.99992764
1674710125.125007,0.99992716
1674710125.125007,0.99993634
1674710125.125007,0.99993634
1674710125.125007,0.9999192
1674710125.125007,0.99993634
1674710125.125007,0.9999287
1674710125.125007,0.99992716
1674710125.125007,0.99991775
1674710125.125007,0.9999206
1674710125.125007,0.999918
1674710185.125007,0.99993634
1674710185.125007,0.9999248
1674710185.125007,0.99992716
1674710185.125007,0.99993634
1674710185.125007,0.99992764
1674710185.125007,0.9999192
1674710185.125007,0.99993634
1674710185.125007,0.99992716
1674710185.125007,0.99991775
1674710185.125007,0.99993634
1674710185.125007,0.99993634
1674710185.125007,0.99993634
1674710245.125007,0.99992764
1674710245.125007,0.99992716
1674710245.125007,0.9999206
1674710245.125007,0.9999192
1674710245.125007,0.9999192
1674710245.125007,0.99993634
1674710245.125007,0.9999182
1674710245.125007,0.99992716
1674710245.125007,0.99992764
1674710245.125007,0.99993634
1674710245.125007,0.99993634
1674710245.125007,0.999918
1674710305.125007,0.99993634
1674710305.125007,0.99992764
1674710305.125007,0.99992716
1674710305.125007,0.9999237
1674710305.125007,0.9999182
1674710305.125007,0.9999192
1674710305.125007,0.99993634
1674710305.125007,0.99992764
1674710305.125007,0.99992716
1674710305.125007,0.99993634
1674710305.125007,0.99993634
1674710305.125007,0.9999192
1674710365.125007,0.99993634
1674710365.125007,0.9999287
1674710365.125007,0.99992716
1674710365.125007,0.9999237
1674710365.125007,0.9999213
1674710365.125007,0.9999192
1674710365.125007,0.99993634
1674710365.125007,0.9999287
1674710365.125007,0.99992716
1674710365.125007,0.99993634
1674710365.125007,0.99993634
1674710365.125007,0.9999192
1674710425.125007,0.99993634
1674710425.125007,0.99992764
1674710425.125007,0.99992716
1674710425.125007,0.9999237
1674710425.125007,0.9999192
1674710425.125007,0.99993634
1674710425.125007,0.9999237
1674710425.125007,0.99992716
1674710425.125007,0.99992764
1674710425.125007,0.99993634
1674710425.125007,0.9999182
1674710425.125007,0.9999192
1674710485.125007,0.99993634
1674710485.125007,0.99992764
1674710485.125007,0.99992716
1674710485.125007,0.99993634
1674710485.125007,0.9999206
1674710485.125007,0.999918
1674710485.125007,0.99993634
1674710485.125007,0.9999287
1674710485.125007,0.99992716
1674710485.125007,0.99993634
1674710485.125007,0.99992716
1674710485.125007,0.9999192
1674710545.125007,0.99993634
1674710545.125007,0.99993634
1674710545.125007,0.9999287
1674710545.125007,0.99991775
1674710545.125007,0.9999287
1674710545.125007,0.9999192
1674710545.125007,0.99993634
1674710545.125007,0.99992716
1674710545.125007,0.9999206
1674710545.125007,0.99993634
1674710545.125007,0.9999192
1674710545.125007,0.99993634
1674710605.125007,0.9999287
1674710605.125007,0.99992716
1674710605.125007,0.99991775
1674710605.125007,0.99993634
1674710605.125007,0.999918
1674710605.125007,0.99993634
1674710605.125007,0.9999287
1674710605.125007,0.99992716
1674710605.125007,0.9999206
1674710605.125007,0.99993634
1674710605.125007,0.99993634
1674710605.125007,0.99991775
1674710665.125007,0.99992716
1674710665.125007,0.9999287
1674710665.125007,0.99993634
1674710665.125007,0.999918
1674710665.125007,0.99993634
1674710665.125007,0.9999206
1674710665.125007,0.99992716
1674710665.125007,0.9999279
1674710665.125007,0.99993634
1674710665.125007,0.9999192
1674710665.125007,0.99993634
1674710665.125007,0.9999192
1674710725.125007,0.99993634
1674710725.125007,0.99992764
1674710725.125007,0.99992716
1674710725.125007,0.99991775
1674710725.125007,0.99991775
1674710725.125007,0.9999192
1674710725.125007,0.99993634
1674710725.125007,0.9999287
1674710725.125007,0.99992716
1674710725.125007,0.99993634
1674710725.125007,0.9999192
1674710725.125007,0.99993634
1674710785.125007,0.9999287
1674710785.125007,0.99992716
1674710785.125007,0.9999206
1674710785.125007,0.99993634
1674710785.125007,0.999918
1674710785.125007,0.99993634
1674710785.125007,0.9999287
1674710785.125007,0.99992716
1674710785.125007,0.99991775
1674710785.125007,0.99993634
1674710785.125007,0.9999206
1674710785.125007,0.9999192
1674710845.125007,0.99993634
1674710845.125007,0.9999287
1674710845.125007,0.99992716
1674710845.125007,0.99993634
1674710845.125007,0.9999182
1674710845.125007,0.999918
1674710845.125007,0.99993634
1674710845.125007,0.99992764
1674710845.125007,0.99992716
1674710845.125007,0.99993634
1674710845.125007,0.9999206
1674710845.125007,0.9999192
1674710905.125007,0.99993634
1674710905.125007,0.9999287
1674710905.125007,0.99992716
1674710905.125007,0.99993634
1674710905.125007,0.99991775
1674710905.125007,0.999918
1674710905.125007,0.99993634
1674710905.125007,0.9999287
1674710905.125007,0.99992716
1674710905.125007,0.99993634
1674710905.125007,0.9999287
1674710905.125007,0.9999192
1674710965.125007,0.99993634
1674710965.125007,0.99992716
1674710965.125007,0.9999206
1674710965.125007,0.99993634
1674710965.125007,0.99993634
1674710965.125007,0.9999192
1674710965.125007,0.99993634
1674710965.125007,0.9999287
1674710965.125007,0.99992716
1674710965.125007,0.99991775
1674710965.125007,0.9999192
1674710965.125007,0.99993634
1674711025.125007,0.9999287
1674711025.125007,0.99992716
1674711025.125007,0.9999206
1674711025.125007,0.99993634
1674711025.125007,0.9999192
1674711025.125007,0.99993634
1674711025.125007,0.9999182
1674711025.125007,0.99992716
1674711025.125007,0.9999287
1674711025.125007,0.99993634
1674711025.125007,0.9999206
1674711025.125007,0.9999192
1674711085.125007,0.99993634
1674711085.125007,0.9999287
1674711085.125007,0.99992716
1674711085.125007,0.99993634
1674711085.125007,0.99991775
1674711085.125007,0.9999192
1674711085.125007,0.99993634
1674711085.125007,0.9999287
1674711085.125007,0.99992716
1674711085.125007,0.99993634
1674711085.125007,0.9999206
1674711085.125007,0.9999192
1674711145.125007,0.99993634
1674711145.125007,0.9999287
1674711145.125007,0.99992716
1674711145.125007,0.99993634
1674711145.125007,0.99992716
1674711145.125007,0.9999192
1674711145.125007,0.99993634
1674711145.125007,0.99993634
1674711145.125007,0.9999287
1674711145.125007,0.9999182
1674711145.125007,0.9999192
1674711145.125007,0.99993634
1674711205.125007,0.9999206
1674711205.125007,0.99992716
1674711205.125007,0.9999287
1674711205.125007,0.99993634
1674711205.125007,0.9999192
1674711205.125007,0.99993634
1674711205.125007,0.9999182
1674711205.125007,0.99992716
1674711205.125007,0.9999287
1674711205.125007,0.99993634
1674711205.125007,0.99993634
1674711205.125007,0.9999192
1674711265.125007,0.99993634
1674711265.125007,0.9999287
1674711265.125007,0.99992716
1674711265.125007,0.9999201
1674711265.125007,0.99993634
1674711265.125007,0.9999192
1674711265.125007,0.99993634
1674711265.125007,0.9999287
1674711265.125007,0.99992716
1674711265.125007,0.9999182
1674711265.125007,0.99993634
1674711265.125007,0.9999192
1674711325.125007,0.99993634
1674711325.125007,0.9999287
1674711325.125007,0.99992716
1674711325.125007,0.9999201
1674711325.125007,0.99993634
1674711325.125007,0.9999192
1674711325.125007,0.99993634
1674711325.125007,0.9999287
1674711325.125007,0.99992716
1674711325.125007,0.9999182
1674711325.125007,0.9999192
1674711325.125007,0.99993634
1674711385.125007,0.99991775
1674711385.125007,0.99992716
1674711385.125007,0.9999287
1674711385.125007,0.99993634
1674711385.125007,0.99993634
1674711385.125007,0.99993634
1674711385.125007,0.9999232
1674711385.125007,0.99992716
1674711385.125007,0.9999287
1674711385.125007,0.9999192
1674711385.125007,0.9999182
1674711385.125007,0.9999192
1674711445.125007,0.99993634
1674711445.125007,0.9999287
1674711445.125007,0.99992716
1674711445.125007,0.99993634
1674711445.125007,0.9999206
1674711445.125007,0.9999192
1674711445.125007,0.99993634
1674711445.125007,0.9999287
1674711445.125007,0.99992716
1674711445.125007,0.99993634
1674711445.125007,0.9999287
1674711445.125007,0.9999192
1674711565.125007,0.99993634
1674711565.125007,0.99992716
1674711565.125007,0.9999182
1674711565.125007,0.99993634
1674711565.125007,0.9999213
1674711565.125007,0.9999192
1674711565.125007,0.99993634
1674711565.125007,0.99993634
1674711565.125007,0.9999287
1674711565.125007,0.99992716
1674711565.125007,0.9999287
1674711565.125007,0.9999192
1674711625.125007,0.99993634
1674711625.125007,0.99992716
1674711625.125007,0.9999182
1674711625.125007,0.99993634
1674711625.125007,0.99993634
1674711625.125007,0.9999192
1674711625.125007,0.99993634
1674711625.125007,0.9999287
1674711625.125007,0.99992716
1674711625.125007,0.99992085
1674711625.125007,0.9999192
1674711625.125007,0.99993634
1674711685.125007,0.9999182
1674711685.125007,0.99992716
1674711685.125007,0.99992585
1674711685.125007,0.99993634
1674711685.125007,0.9999192
1674711685.125007,0.99993634
1674711685.125007,0.9999287
1674711685.125007,0.99992716
1674711685.125007,0.9999232
1674711685.125007,0.99993634
1674711685.125007,0.99993634
1674711685.125007,0.99992716
1674711745.125007,0.9999182
1674711745.125007,0.9999287
1674711745.125007,0.99993634
1674711745.125007,0.9999192
1674711745.125007,0.99992716
1674711745.125007,0.9999287
1674711745.125007,0.99993634
1674711745.125007,0.9999192
1674711745.125007,0.99993634
1674711745.125007,0.9999213
1674711745.125007,0.9999213
1674711745.125007,0.9999192
1674711805.125007,0.99993634
1674711805.125007,0.9999287
1674711805.125007,0.99992716
1674711805.125007,0.99993634
1674711805.125007,0.9999287
1674711805.125007,0.9999192
1674711805.125007,0.99993634
1674711805.125007,0.9999182
1674711805.125007,0.99993634
1674711805.125007,0.99992716
1674711805.125007,0.9999192
1674711805.125007,0.99993634
1674711865.125007,0.9999287
1674711865.125007,0.99992716
1674711865.125007,0.9999182
1674711865.125007,0.99993634
1674711865.125007,0.9999192
1674711865.125007,0.99993634
1674711865.125007,0.9999287
1674711865.125007,0.99992716
1674711865.125007,0.9999182
1674711865.125007,0.99993634
1674711865.125007,0.99992716
1674711865.125007,0.9999287
1674711925.125007,0.99993634
1674711925.125007,0.9999192
1674711925.125007,0.9999206
1674711925.125007,0.99993634
1674711925.125007,0.9999192
1674711925.125007,0.99993634
1674711925.125007,0.9999287
1674711925.125007,0.99992716
1674711925.125007,0.9999182
1674711925.125007,0.99993634
1674711925.125007,0.9999287
1674711925.125007,0.99993634
1674711985.125007,0.9999206
1674711985.125007,0.99992716
1674711985.125007,0.99993634
1674711985.125007,0.9999192
1674711985.125007,0.99993634
1674711985.125007,0.9999192
1674711985.125007,0.99993634
1674711985.125007,0.9999287
1674711985.125007,0.99992716
1674711985.125007,0.99991775
1674711985.125007,0.99992716
1674711985.125007,0.99993634
1674712045.125007,0.9999206
1674712045.125007,0.9999287
1674712045.125007,0.99993634
1674712045.125007,0.9999192
1674712045.125007,0.99993634
1674712045.125007,0.9999287
1674712045.125007,0.99992716
1674712045.125007,0.9999192
1674712045.125007,0.99991775
1674712045.125007,0.99993634
1674712045.125007,0.9999192
1674712045.125007,0.99993634
1674712105.125007,0.99993634
1674712105.125007,0.9999201
1674712105.125007,0.99992716
1674712105.125007,0.9999287
1674712105.125007,0.99993634
1674712105.125007,0.9999206
1674712105.125007,0.99992716
1674712105.125007,0.9999287
1674712105.125007,0.99993634
1674712105.125007,0.9999192
1674712105.125007,0.99991775
1674712105.125007,0.9999192
1674712165.125007,0.99993634
1674712165.125007,0.9999287
1674712165.125007,0.99992716
1674712165.125007,0.99993634
1674712165.125007,0.9999206
1674712165.125007,0.9999192
1674712165.125007,0.99993634
1674712165.125007,0.9999287
1674712165.125007,0.99992716
1674712165.125007,0.99993634
1674712165.125007,0.9999192
1674712165.125007,0.99993634
1674712225.125007,0.9999287
1674712225.125007,0.99992716
1674712225.125007,0.99991775
1674712225.125007,0.99993634
1674712225.125007,0.9999192
1674712225.125007,0.99993634
1674712225.125007,0.9999287
1674712225.125007,0.99992716
1674712225.125007,0.9999206
1674712225.125007,0.99993634
1674712225.125007,0.9999192
1674712225.125007,0.99993634
1674712285.125007,0.9999287
1674712285.125007,0.99992716
1674712285.125007,0.99991775
1674712285.125007,0.99993634
1674712285.125007,0.9999201
1674712285.125007,0.9999192
1674712285.125007,0.99993634
1674712285.125007,0.9999287
1674712285.125007,0.99992716
1674712285.125007,0.99993634
1674712285.125007,0.99991775
1674712285.125007,0.9999192
1674712345.125007,0.99993634
1674712345.125007,0.9999287
1674712345.125007,0.99992716
1674712345.125007,0.99993634
1674712345.125007,0.9999206
1674712345.125007,0.9999192
1674712345.125007,0.99993634
1674712345.125007,0.9999287
1674712345.125007,0.99992716
1674712345.125007,0.99993634
1674712345.125007,0.9999192
1674712345.125007,0.99993634
1674712405.125007,0.9999287
1674712405.125007,0.99992716
1674712405.125007,0.99991775
1674712405.125007,0.99993634
1674712405.125007,0.99992716
1674712405.125007,0.9999192
1674712405.125007,0.99993634
1674712405.125007,0.9999287
1674712405.125007,0.9999201
1674712405.125007,0.99993634
1674712405.125007,0.99993634
1674712405.125007,0.99992716
1674712465.125007,0.9999287
1674712465.125007,0.99993634
1674712465.125007,0.9999192
1674712465.125007,0.99991775
1674712465.125007,0.99993634
1674712465.125007,0.9999237
1674712465.125007,0.99992716
1674712465.125007,0.9999287
1674712465.125007,0.99993634
1674712465.125007,0.9999192
1674712465.125007,0.99991775
1674712465.125007,0.9999192
1674712525.125007,0.99993634
1674712525.125007,0.9999287
1674712525.125007,0.99992716
1674712525.125007,0.99993634
1674712525.125007,0.9999287
1674712525.125007,0.9999192
1674712525.125007,0.99993634
1674712525.125007,0.99992716
1674712525.125007,0.9999206
1674712525.125007,0.99993634
1674712525.125007,0.9999192
1674712525.125007,0.99993634
1674712585.125007,0.9999287
1674712585.125007,0.99992716
1674712585.125007,0.99991775
1674712585.125007,0.99993634
1674712585.125007,0.9999192
1674712585.125007,0.99993634
1674712585.125007,0.9999287
1674712585.125007,0.99992716
1674712585.125007,0.9999206
1674712585.125007,0.99993634
1674712585.125007,0.9999182
1674712585.125007,0.99992716
1674712645.125007,0.9999287
1674712645.125007,0.99993634
1674712645.125007,0.9999192
1674712645.125007,0.99993634
1674712645.125007,0.9999206
1674712645.125007,0.99992716
1674712645.125007,0.9999287
1674712645.125007,0.99993634
1674712645.125007,0.9999192
1674712645.125007,0.99993634
1674712645.125007,0.9999287
1674712645.125007,0.99992716
1674712705.125007,0.99991775
1674712705.125007,0.99993634
1674712705.125007,0.9999192
1674712705.125007,0.99993634
1674712705.125007,0.9999192
1674712705.125007,0.99993634
1674712705.125007,0.99992716
1674712705.125007,0.9999206
1674712705.125007,0.99993634
1674712705.125007,0.9999287
1674712705.125007,0.99993634
1674712705.125007,0.99992716
1674712765.125007,0.9999287
1674712765.125007,0.99993634
1674712765.125007,0.9999192
1674712765.125007,0.99991775
1674712765.125007,0.99993634
1674712765.125007,0.99992716
1674712765.125007,0.99992585
1674712765.125007,0.99993634
1674712765.125007,0.9999192
1674712765.125007,0.9999206
1674712765.125007,0.9999192
1674712765.125007,0.99993634
1674712825.125007,0.9999287
1674712825.125007,0.99992716
1674712825.125007,0.9999206
1674712825.125007,0.99993634
1674712825.125007,0.9999192
1674712825.125007,0.99993634
1674712825.125007,0.9999287
1674712825.125007,0.99993634
1674712825.125007,0.99992716
1674712825.125007,0.99991775
1674712825.125007,0.9999192
1674712825.125007,0.99993634
1674712885.125007,0.99992716
1674712885.125007,0.9999287
1674712885.125007,0.9999206
1674712885.125007,0.99993634
1674712885.125007,0.9999192
1674712885.125007,0.99993634
1674712885.125007,0.9999287
1674712885.125007,0.99992716
1674712885.125007,0.9999182
1674712885.125007,0.99993634
1674712885.125007,0.99993634
1674712885.125007,0.99992716
1674712945.125007,0.9999287
1674712945.125007,0.99993634
1674712945.125007,0.9999192
1674712945.125007,0.9999201
1674712945.125007,0.99991775
1674712945.125007,0.99993634
1674712945.125007,0.99992716
1674712945.125007,0.9999287
1674712945.125007,0.99993634
1674712945.125007,0.9999192
1674712945.125007,0.9999192
1674712945.125007,0.99993634
1674713005.125007,0.9999287
1674713005.125007,0.99992716
1674713005.125007,0.9999206
1674713005.125007,0.99993634
1674713005.125007,0.99991775
1674713005.125007,0.9999192
1674713005.125007,0.99993634
1674713005.125007,0.9999287
1674713005.125007,0.99992716
1674713005.125007,0.99993634
1674713005.125007,0.9999287
1674713005.125007,0.9999192
1674713065.125007,0.99993634
1674713065.125007,0.99992716
1674713065.125007,0.9999201
1674713065.125007,0.99993634
1674713065.125007,0.99993634
1674713065.125007,0.9999287
1674713065.125007,0.99992716
1674713065.125007,0.99991775
1674713065.125007,0.99993634
1674713065.125007,0.9999192
1674713065.125007,0.9999192
1674713065.125007,0.99993634
1674713125.125007,0.9999206
1674713125.125007,0.99992716
1674713125.125007,0.9999287
1674713125.125007,0.99993634
1674713125.125007,0.9999287
1674713125.125007,0.99992716
1674713125.125007,0.9999182
1674713125.125007,0.99993634
1674713125.125007,0.9999192
1674713125.125007,0.99993634
1674713125.125007,0.99993634
1674713125.125007,0.9999192
1674713185.125007,0.99993634
1674713185.125007,0.9999287
1674713185.125007,0.99992716
1674713185.125007,0.9999201
1674713185.125007,0.9999182
1674713185.125007,0.9999192
1674713185.125007,0.99993634
1674713185.125007,0.9999287
1674713185.125007,0.99992716
1674713185.125007,0.99993634
1674713185.125007,0.9999192
1674713185.125007,0.9999287
1674713245.125007,0.99992716
1674713245.125007,0.9999206
1674713245.125007,0.99993634
1674713245.125007,0.99993634
1674713245.125007,0.9999192
1674713245.125007,0.9999287
1674713245.125007,0.99992716
1674713245.125007,0.99991775
1674713245.125007,0.99993634
1674713245.125007,0.99993634
1674713245.125007,0.99992716
1674713245.125007,0.9999201
1674713305.125007,0.9999192
1674713305.125007,0.99993634
1674713305.125007,0.9999287
1674713305.125007,0.99993634
1674713305.125007,0.9999192
1674713305.125007,0.99993634
1674713305.125007,0.9999287
1674713305.125007,0.99992716
1674713305.125007,0.99991775
1674713305.125007,0.99993634
1674713305.125007,0.9999287
1674713305.125007,0.9999192
1674713425.125007,0.99993634
1674713425.125007,0.99993634
1674713425.125007,0.9999232
1674713425.125007,0.99992716
1674713425.125007,0.99993634
1674713425.125007,0.99993634
1674713425.125007,0.9999192
1674713425.125007,0.99992716
1674713425.125007,0.9999182
1674713425.125007,0.9999287
1674713425.125007,0.99993634
1674713425.125007,0.9999182
1674713485.125007,0.99992716
1674713485.125007,0.9999287
1674713485.125007,0.99993634
1674713485.125007,0.9999192
1674713485.125007,0.99993634
1674713485.125007,0.9999287
1674713485.125007,0.99992716
1674713485.125007,0.99991775
1674713485.125007,0.99993634
1674713485.125007,0.9999192
1674713485.125007,0.9999192
1674713485.125007,0.99993634
1674713545.125007,0.9999287
1674713545.125007,0.99992716
1674713545.125007,0.99991775
1674713545.125007,0.99993634
1674713545.125007,0.9999192
1674713545.125007,0.99993634
1674713545.125007,0.99993634
1674713545.125007,0.9999237
1674713545.125007,0.99992716
1674713545.125007,0.9999287
1674713545.125007,0.99992716
1674713545.125007,0.99993634
1674713605.125007,0.99991775
1674713605.125007,0.9999287
1674713605.125007,0.99993634
1674713605.125007,0.9999192
1674713605.125007,0.9999287
1674713605.125007,0.99993634
1674713605.125007,0.9999192
1674713605.125007,0.99993634
1674713605.125007,0.9999237
1674713605.125007,0.99992716
1674713605.125007,0.99991775
1674713605.125007,0.99992716
1674713665.125007,0.9999287
1674713665.125007,0.99993634
1674713665.125007,0.9999192
1674713665.125007,0.99993634
1674713665.125007,0.9999182
1674713665.125007,0.99992716
1674713665.125007,0.9999287
1674713665.125007,0.99993634
1674713665.125007,0.9999192
1674713665.125007,0.99993634
1674713665.125007,0.99993634
1674713665.125007,0.9999192
1674713725.125007,0.99993634
1674713725.125007,0.9999287
1674713725.125007,0.99992716
1674713725.125007,0.9999182
1674713725.125007,0.9999182
1674713725.125007,0.99993634
1674713725.125007,0.99992764
1674713725.125007,0.99992716
1674713725.125007,0.9999192
1674713725.125007,0.99993634
1674713725.125007,0.9999287
1674713725.125007,0.99993634
1674713785.125007,0.9999192
1674713785.125007,0.99993634
1674713785.125007,0.99992085
1674713785.125007,0.99992716
1674713785.125007,0.99992716
1674713785.125007,0.99993634
1674713785.125007,0.9999192
1674713785.125007,0.99993634
1674713785.125007,0.9999213
1674713785.125007,0.9999287
1674713785.125007,0.9999213
1674713785.125007,0.99992716
1674713845.125007,0.99992764
1674713845.125007,0.99993634
1674713845.125007,0.9999192
1674713845.125007,0.99993634
1674713845.125007,0.9999213
1674713845.125007,0.99992716
1674713845.125007,0.99992764
1674713845.125007,0.99993634
1674713845.125007,0.9999192
1674713845.125007,0.99993634
1674713845.125007,0.9999192
1674713845.125007,0.99993634
1674713905.125007,0.9999248
1674713905.125007,0.99992716
1674713905.125007,0.99992085
1674713905.125007,0.99993634
1674713905.125007,0.99993634
1674713905.125007,0.99993634
1674713905.125007,0.99992764
1674713905.125007,0.9999192
1674713905.125007,0.99992716
1674713905.125007,0.99992085
1674713905.125007,0.99992716
1674713905.125007,0.99993634
1674713965.125007,0.999918
1674713965.125007,0.99992085
1674713965.125007,0.99993634
1674713965.125007,0.99992764
1674713965.125007,0.99992716
1674713965.125007,0.99993634
1674713965.125007,0.99992085
1674713965.125007,0.99992764
1674713965.125007,0.99993634
1674713965.125007,0.9999192
1674713965.125007,0.99993634
1674713965.125007,0.99992716
1674714025.125007,0.9999248
1674714025.125007,0.99993634
1674714025.125007,0.9999192
1674714025.125007,0.99992085
1674714025.125007,0.99992085
1674714025.125007,0.99993634
1674714025.125007,0.99992716
1674714025.125007,0.99992764
1674714025.125007,0.99993634
1674714025.125007,0.9999192
1674714025.125007,0.99993634
1674714025.125007,0.9999192
1674714085.125007,0.99993634
1674714085.125007,0.99992764
1674714085.125007,0.99992716
1674714085.125007,0.99992085
1674714085.125007,0.99992764
1674714085.125007,0.9999192
1674714085.125007,0.99993634
1674714085.125007,0.99993634
1674714085.125007,0.9999213
1674714085.125007,0.99992716
1674714085.125007,0.99993634
1674714085.125007,0.999918
1674714145.125007,0.99993634
1674714145.125007,0.99992764
1674714145.125007,0.99992716
1674714145.125007,0.99992085
1674714145.125007,0.99993634
1674714145.125007,0.9999192
1674714145.125007,0.99993634
1674714145.125007,0.9999248
1674714145.125007,0.99992716
1674714145.125007,0.99992085
1674714145.125007,0.99991775
1674714145.125007,0.9999192
1674714205.125007,0.99993634
1674714205.125007,0.99992764
1674714205.125007,0.99992716
1674714205.125007,0.99993634
1674714205.125007,0.999918
1674714205.125007,0.99993634
1674714205.125007,0.99992764
1674714205.125007,0.99992716
1674714205.125007,0.99991775
1674714205.125007,0.99993634
1674714205.125007,0.99992764
1674714205.125007,0.99993634
1674714265.125007,0.9999192
1674714265.125007,0.99992716
1674714265.125007,0.99991775
1674714265.125007,0.99993634
1674714265.125007,0.999918
1674714265.125007,0.99993634
1674714265.125007,0.99992764
1674714265.125007,0.99992716
1674714265.125007,0.9999174
1674714265.125007,0.99993634
1674714265.125007,0.999918
1674714265.125007,0.99993634
1674714325.125007,0.99992764
1674714325.125007,0.99992716
1674714325.125007,0.99991274
1674714325.125007,0.99993634
1674714325.125007,0.9999192
1674714325.125007,0.99993634
1674714325.125007,0.99992764
1674714325.125007,0.99992716
1674714325.125007,0.99991274
1674714325.125007,0.99993634
1674714325.125007,0.99991155
1674714325.125007,0.9999192
1674714385.125007,0.99993634
1674714385.125007,0.99992764
1674714385.125007,0.99992716
1674714385.125007,0.99993634
1674714385.125007,0.99992764
1674714385.125007,0.99993634
1674714385.125007,0.99991155
1674714385.125007,0.99992716
1674714385.125007,0.99993634
1674714385.125007,0.999918
1674714385.125007,0.9999192
1674714385.125007,0.99993634
1674714445.125007,0.99992764
1674714445.125007,0.99992716
1674714445.125007,0.9999114
1674714445.125007,0.99993634
1674714445.125007,0.99992716
1674714445.125007,0.99993634
1674714445.125007,0.9999192
1674714445.125007,0.99993634
1674714445.125007,0.99992764
1674714445.125007,0.9999161
1674714445.125007,0.99992716
1674714445.125007,0.99993634
1674714505.125007,0.9999114
1674714505.125007,0.99992764
1674714505.125007,0.99993634
1674714505.125007,0.9999192
1674714505.125007,0.99993634
1674714505.125007,0.99992764
1674714505.125007,0.99992716
1674714505.125007,0.999918
1674714505.125007,0.9999168
1674714505.125007,0.99993634
1674714505.125007,0.9999161
1674714505.125007,0.9999192
1674714565.125007,0.99993634
1674714565.125007,0.99992764
1674714565.125007,0.99992716
1674714565.125007,0.99993634
1674714565.125007,0.999918
1674714565.125007,0.99993634
1674714565.125007,0.9999268
1674714565.125007,0.99992716
1674714565.125007,0.9999168
1674714565.125007,0.99993634
1674714565.125007,0.999918
1674714565.125007,0.99993634
1674714625.125007,0.9999114
1674714625.125007,0.99992716
1674714625.125007,0.99992764
1674714625.125007,0.99993634
1674714625.125007,0.9999192
1674714625.125007,0.99993634
1674714625.125007,0.9999161
1674714625.125007,0.99992716
1674714625.125007,0.9999268
1674714625.125007,0.99993634
1674714625.125007,0.9999192
1674714625.125007,0.99993634
1674714685.125007,0.9999268
1674714685.125007,0.99992716
1674714685.125007,0.9999161
1674714685.125007,0.99993634
1674714685.125007,0.9999192
1674714685.125007,0.99993634
1674714685.125007,0.99992764
1674714685.125007,0.99992716
1674714685.125007,0.9999168
1674714685.125007,0.99993634
1674714685.125007,0.9999192
1674714685.125007,0.99993634
1674714745.125007,0.99992764
1674714745.125007,0.99992716
1674714745.125007,0.9999161
1674714745.125007,0.99993634
1674714745.125007,0.9999192
1674714745.125007,0.99993634
1674714745.125007,0.99992764
1674714745.125007,0.99992716
1674714745.125007,0.9999156
1674714745.125007,0.99993634
1674714745.125007,0.9999192
1674714745.125007,0.99993634
1674714805.125007,0.9999168
1674714805.125007,0.99992716
